,train,val,test
448,Jun_coronacases_case2_116.png,-1,-1
449,Jun_coronacases_case2_117.png,-1,-1
450,Jun_coronacases_case2_118.png,-1,-1
451,Jun_coronacases_case2_119.png,-1,-1
452,Jun_coronacases_case2_120.png,-1,-1
453,Jun_coronacases_case2_121.png,-1,-1
454,Jun_coronacases_case2_122.png,-1,-1
455,Jun_coronacases_case2_123.png,-1,-1
456,Jun_coronacases_case2_124.png,-1,-1
457,Jun_coronacases_case2_125.png,-1,-1
458,Jun_coronacases_case2_126.png,-1,-1
459,Jun_coronacases_case2_127.png,-1,-1
460,Jun_coronacases_case2_128.png,-1,-1
461,Jun_coronacases_case2_129.png,-1,-1
462,Jun_coronacases_case2_130.png,-1,-1
463,Jun_coronacases_case2_131.png,-1,-1
464,Jun_coronacases_case2_132.png,-1,-1
465,Jun_coronacases_case2_133.png,-1,-1
466,Jun_coronacases_case2_134.png,-1,-1
467,Jun_coronacases_case2_135.png,-1,-1
468,Jun_coronacases_case2_136.png,-1,-1
469,Jun_coronacases_case2_137.png,-1,-1
470,Jun_coronacases_case2_138.png,-1,-1
471,Jun_coronacases_case2_139.png,-1,-1
472,Jun_coronacases_case2_140.png,-1,-1
473,Jun_coronacases_case2_141.png,-1,-1
474,Jun_coronacases_case2_142.png,-1,-1
475,Jun_coronacases_case2_143.png,-1,-1
476,Jun_coronacases_case2_144.png,-1,-1
477,Jun_coronacases_case2_145.png,-1,-1
478,Jun_coronacases_case2_146.png,-1,-1
479,Jun_coronacases_case2_147.png,-1,-1
480,Jun_coronacases_case2_148.png,-1,-1
481,Jun_coronacases_case2_149.png,-1,-1
482,Jun_coronacases_case2_150.png,-1,-1
483,Jun_coronacases_case2_151.png,-1,-1
484,Jun_coronacases_case2_152.png,-1,-1
485,Jun_coronacases_case2_153.png,-1,-1
486,Jun_coronacases_case2_154.png,-1,-1
487,Jun_coronacases_case2_155.png,-1,-1
488,Jun_coronacases_case2_156.png,-1,-1
489,Jun_coronacases_case2_157.png,-1,-1
490,Jun_coronacases_case2_158.png,-1,-1
491,Jun_coronacases_case2_159.png,-1,-1
492,Jun_coronacases_case2_160.png,-1,-1
493,Jun_coronacases_case2_161.png,-1,-1
494,Jun_coronacases_case2_162.png,-1,-1
495,Jun_coronacases_case2_163.png,-1,-1
496,Jun_coronacases_case2_164.png,-1,-1
497,Jun_coronacases_case2_165.png,-1,-1
498,Jun_coronacases_case2_166.png,-1,-1
499,Jun_coronacases_case2_167.png,-1,-1
500,Jun_coronacases_case2_168.png,-1,-1
501,Jun_coronacases_case2_26.png,-1,-1
502,Jun_coronacases_case2_27.png,-1,-1
503,Jun_coronacases_case2_28.png,-1,-1
504,Jun_coronacases_case2_29.png,-1,-1
505,Jun_coronacases_case2_30.png,-1,-1
506,Jun_coronacases_case2_31.png,-1,-1
507,Jun_coronacases_case2_32.png,-1,-1
508,Jun_coronacases_case2_33.png,-1,-1
509,Jun_coronacases_case2_34.png,-1,-1
510,Jun_coronacases_case2_35.png,-1,-1
511,Jun_coronacases_case2_36.png,-1,-1
512,Jun_coronacases_case2_37.png,-1,-1
513,Jun_coronacases_case2_38.png,-1,-1
514,Jun_coronacases_case2_39.png,-1,-1
515,Jun_coronacases_case2_40.png,-1,-1
516,Jun_coronacases_case2_41.png,-1,-1
517,Jun_coronacases_case2_42.png,-1,-1
518,Jun_coronacases_case2_43.png,-1,-1
519,Jun_coronacases_case2_44.png,-1,-1
520,Jun_coronacases_case2_45.png,-1,-1
521,Jun_coronacases_case2_46.png,-1,-1
522,Jun_coronacases_case2_47.png,-1,-1
523,Jun_coronacases_case2_48.png,-1,-1
524,Jun_coronacases_case2_49.png,-1,-1
525,Jun_coronacases_case2_50.png,-1,-1
526,Jun_coronacases_case2_51.png,-1,-1
527,Jun_coronacases_case2_52.png,-1,-1
528,Jun_coronacases_case2_53.png,-1,-1
529,Jun_coronacases_case2_54.png,-1,-1
530,Jun_coronacases_case2_55.png,-1,-1
531,Jun_coronacases_case2_56.png,-1,-1
532,Jun_coronacases_case2_57.png,-1,-1
533,Jun_coronacases_case2_58.png,-1,-1
534,Jun_coronacases_case2_59.png,-1,-1
535,Jun_coronacases_case2_60.png,-1,-1
536,Jun_coronacases_case2_61.png,-1,-1
537,Jun_coronacases_case2_62.png,-1,-1
538,Jun_coronacases_case2_63.png,-1,-1
539,Jun_coronacases_case2_64.png,-1,-1
540,Jun_coronacases_case2_65.png,-1,-1
541,Jun_coronacases_case2_66.png,-1,-1
542,Jun_coronacases_case2_67.png,-1,-1
543,Jun_coronacases_case2_68.png,-1,-1
544,Jun_coronacases_case2_69.png,-1,-1
545,Jun_coronacases_case2_70.png,-1,-1
546,Jun_coronacases_case2_71.png,-1,-1
547,Jun_coronacases_case2_72.png,-1,-1
548,Jun_coronacases_case2_73.png,-1,-1
549,Jun_coronacases_case2_74.png,-1,-1
550,Jun_coronacases_case2_75.png,-1,-1
551,Jun_coronacases_case2_76.png,-1,-1
552,Jun_coronacases_case2_77.png,-1,-1
553,Jun_coronacases_case2_78.png,-1,-1
554,Jun_coronacases_case2_79.png,-1,-1
555,Jun_coronacases_case2_80.png,-1,-1
556,Jun_coronacases_case2_81.png,-1,-1
557,Jun_coronacases_case2_82.png,-1,-1
558,Jun_coronacases_case2_83.png,-1,-1
559,Jun_coronacases_case2_84.png,-1,-1
560,Jun_coronacases_case2_85.png,-1,-1
561,Jun_coronacases_case2_86.png,-1,-1
562,Jun_coronacases_case2_87.png,-1,-1
563,Jun_coronacases_case2_88.png,-1,-1
564,Jun_coronacases_case2_89.png,-1,-1
565,Jun_coronacases_case2_90.png,-1,-1
566,Jun_coronacases_case2_91.png,-1,-1
567,Jun_coronacases_case2_92.png,-1,-1
568,Jun_coronacases_case2_93.png,-1,-1
569,Jun_coronacases_case2_94.png,-1,-1
570,Jun_coronacases_case2_95.png,-1,-1
571,Jun_coronacases_case2_96.png,-1,-1
572,Jun_coronacases_case2_97.png,-1,-1
573,Jun_coronacases_case2_98.png,-1,-1
574,Jun_coronacases_case2_99.png,-1,-1
575,Jun_coronacases_case3_100.png,-1,-1
576,Jun_coronacases_case3_101.png,-1,-1
577,Jun_coronacases_case3_102.png,-1,-1
578,Jun_coronacases_case3_103.png,-1,-1
579,Jun_coronacases_case3_104.png,-1,-1
580,Jun_coronacases_case3_105.png,-1,-1
581,Jun_coronacases_case3_106.png,-1,-1
582,Jun_coronacases_case3_107.png,-1,-1
583,Jun_coronacases_case3_108.png,-1,-1
584,Jun_coronacases_case3_109.png,-1,-1
585,Jun_coronacases_case3_110.png,-1,-1
586,Jun_coronacases_case3_111.png,-1,-1
587,Jun_coronacases_case3_112.png,-1,-1
588,Jun_coronacases_case3_113.png,-1,-1
589,Jun_coronacases_case3_114.png,-1,-1
590,Jun_coronacases_case3_115.png,-1,-1
591,Jun_coronacases_case3_116.png,-1,-1
592,Jun_coronacases_case3_117.png,-1,-1
593,Jun_coronacases_case3_118.png,-1,-1
594,Jun_coronacases_case3_119.png,-1,-1
595,Jun_coronacases_case3_120.png,-1,-1
596,Jun_coronacases_case3_121.png,-1,-1
597,Jun_coronacases_case3_122.png,-1,-1
598,Jun_coronacases_case3_123.png,-1,-1
599,Jun_coronacases_case3_124.png,-1,-1
600,Jun_coronacases_case3_125.png,-1,-1
601,Jun_coronacases_case3_126.png,-1,-1
602,Jun_coronacases_case3_127.png,-1,-1
603,Jun_coronacases_case3_128.png,-1,-1
604,Jun_coronacases_case3_129.png,-1,-1
605,Jun_coronacases_case3_130.png,-1,-1
606,Jun_coronacases_case3_131.png,-1,-1
607,Jun_coronacases_case3_132.png,-1,-1
608,Jun_coronacases_case3_133.png,-1,-1
609,Jun_coronacases_case3_134.png,-1,-1
610,Jun_coronacases_case3_135.png,-1,-1
611,Jun_coronacases_case3_136.png,-1,-1
612,Jun_coronacases_case3_137.png,-1,-1
613,Jun_coronacases_case3_138.png,-1,-1
614,Jun_coronacases_case3_139.png,-1,-1
615,Jun_coronacases_case3_140.png,-1,-1
616,Jun_coronacases_case3_141.png,-1,-1
617,Jun_coronacases_case3_142.png,-1,-1
618,Jun_coronacases_case3_143.png,-1,-1
619,Jun_coronacases_case3_144.png,-1,-1
620,Jun_coronacases_case3_145.png,-1,-1
621,Jun_coronacases_case3_146.png,-1,-1
622,Jun_coronacases_case3_147.png,-1,-1
623,Jun_coronacases_case3_148.png,-1,-1
624,Jun_coronacases_case3_149.png,-1,-1
625,Jun_coronacases_case3_150.png,-1,-1
626,Jun_coronacases_case3_151.png,-1,-1
627,Jun_coronacases_case3_152.png,-1,-1
628,Jun_coronacases_case3_153.png,-1,-1
629,Jun_coronacases_case3_154.png,-1,-1
630,Jun_coronacases_case3_155.png,-1,-1
631,Jun_coronacases_case3_156.png,-1,-1
632,Jun_coronacases_case3_157.png,-1,-1
633,Jun_coronacases_case3_158.png,-1,-1
634,Jun_coronacases_case3_159.png,-1,-1
635,Jun_coronacases_case3_160.png,-1,-1
636,Jun_coronacases_case3_161.png,-1,-1
637,Jun_coronacases_case3_162.png,-1,-1
638,Jun_coronacases_case3_163.png,-1,-1
639,Jun_coronacases_case3_164.png,-1,-1
640,Jun_coronacases_case3_165.png,-1,-1
641,Jun_coronacases_case3_166.png,-1,-1
642,Jun_coronacases_case3_167.png,-1,-1
643,Jun_coronacases_case3_168.png,-1,-1
644,Jun_coronacases_case3_169.png,-1,-1
645,Jun_coronacases_case3_170.png,-1,-1
646,Jun_coronacases_case3_171.png,-1,-1
647,Jun_coronacases_case3_172.png,-1,-1
648,Jun_coronacases_case3_173.png,-1,-1
649,Jun_coronacases_case3_174.png,-1,-1
650,Jun_coronacases_case3_175.png,-1,-1
651,Jun_coronacases_case3_176.png,-1,-1
652,Jun_coronacases_case3_177.png,-1,-1
653,Jun_coronacases_case3_178.png,-1,-1
654,Jun_coronacases_case3_179.png,-1,-1
655,Jun_coronacases_case3_43.png,-1,-1
656,Jun_coronacases_case3_44.png,-1,-1
657,Jun_coronacases_case3_45.png,-1,-1
658,Jun_coronacases_case3_46.png,-1,-1
659,Jun_coronacases_case3_47.png,-1,-1
660,Jun_coronacases_case3_48.png,-1,-1
661,Jun_coronacases_case3_49.png,-1,-1
662,Jun_coronacases_case3_50.png,-1,-1
663,Jun_coronacases_case3_51.png,-1,-1
664,Jun_coronacases_case3_52.png,-1,-1
665,Jun_coronacases_case3_53.png,-1,-1
666,Jun_coronacases_case3_54.png,-1,-1
667,Jun_coronacases_case3_55.png,-1,-1
668,Jun_coronacases_case3_56.png,-1,-1
669,Jun_coronacases_case3_57.png,-1,-1
670,Jun_coronacases_case3_58.png,-1,-1
671,Jun_coronacases_case3_59.png,-1,-1
672,Jun_coronacases_case3_60.png,-1,-1
673,Jun_coronacases_case3_61.png,-1,-1
674,Jun_coronacases_case3_62.png,-1,-1
675,Jun_coronacases_case3_63.png,-1,-1
676,Jun_coronacases_case3_64.png,-1,-1
677,Jun_coronacases_case3_65.png,-1,-1
678,Jun_coronacases_case3_66.png,-1,-1
679,Jun_coronacases_case3_67.png,-1,-1
680,Jun_coronacases_case3_68.png,-1,-1
681,Jun_coronacases_case3_69.png,-1,-1
682,Jun_coronacases_case3_70.png,-1,-1
683,Jun_coronacases_case3_71.png,-1,-1
684,Jun_coronacases_case3_72.png,-1,-1
685,Jun_coronacases_case3_73.png,-1,-1
686,Jun_coronacases_case3_74.png,-1,-1
687,Jun_coronacases_case3_75.png,-1,-1
688,Jun_coronacases_case3_76.png,-1,-1
689,Jun_coronacases_case3_77.png,-1,-1
690,Jun_coronacases_case3_78.png,-1,-1
691,Jun_coronacases_case3_79.png,-1,-1
692,Jun_coronacases_case3_80.png,-1,-1
693,Jun_coronacases_case3_81.png,-1,-1
694,Jun_coronacases_case3_82.png,-1,-1
695,Jun_coronacases_case3_83.png,-1,-1
696,Jun_coronacases_case3_84.png,-1,-1
697,Jun_coronacases_case3_85.png,-1,-1
698,Jun_coronacases_case3_86.png,-1,-1
699,Jun_coronacases_case3_87.png,-1,-1
700,Jun_coronacases_case3_88.png,-1,-1
701,Jun_coronacases_case3_89.png,-1,-1
702,Jun_coronacases_case3_90.png,-1,-1
703,Jun_coronacases_case3_91.png,-1,-1
704,Jun_coronacases_case3_92.png,-1,-1
705,Jun_coronacases_case3_93.png,-1,-1
706,Jun_coronacases_case3_94.png,-1,-1
707,Jun_coronacases_case3_95.png,-1,-1
708,Jun_coronacases_case3_96.png,-1,-1
709,Jun_coronacases_case3_97.png,-1,-1
710,Jun_coronacases_case3_98.png,-1,-1
711,Jun_coronacases_case3_99.png,-1,-1
712,Jun_coronacases_case4_100.png,-1,-1
713,Jun_coronacases_case4_101.png,-1,-1
714,Jun_coronacases_case4_102.png,-1,-1
715,Jun_coronacases_case4_103.png,-1,-1
716,Jun_coronacases_case4_104.png,-1,-1
717,Jun_coronacases_case4_105.png,-1,-1
718,Jun_coronacases_case4_106.png,-1,-1
719,Jun_coronacases_case4_107.png,-1,-1
720,Jun_coronacases_case4_108.png,-1,-1
721,Jun_coronacases_case4_109.png,-1,-1
722,Jun_coronacases_case4_110.png,-1,-1
723,Jun_coronacases_case4_111.png,-1,-1
724,Jun_coronacases_case4_112.png,-1,-1
725,Jun_coronacases_case4_113.png,-1,-1
726,Jun_coronacases_case4_114.png,-1,-1
727,Jun_coronacases_case4_115.png,-1,-1
728,Jun_coronacases_case4_116.png,-1,-1
729,Jun_coronacases_case4_117.png,-1,-1
730,Jun_coronacases_case4_118.png,-1,-1
731,Jun_coronacases_case4_119.png,-1,-1
732,Jun_coronacases_case4_120.png,-1,-1
733,Jun_coronacases_case4_121.png,-1,-1
734,Jun_coronacases_case4_122.png,-1,-1
735,Jun_coronacases_case4_123.png,-1,-1
736,Jun_coronacases_case4_124.png,-1,-1
737,Jun_coronacases_case4_125.png,-1,-1
738,Jun_coronacases_case4_126.png,-1,-1
739,Jun_coronacases_case4_127.png,-1,-1
740,Jun_coronacases_case4_128.png,-1,-1
741,Jun_coronacases_case4_129.png,-1,-1
742,Jun_coronacases_case4_130.png,-1,-1
743,Jun_coronacases_case4_131.png,-1,-1
744,Jun_coronacases_case4_132.png,-1,-1
745,Jun_coronacases_case4_133.png,-1,-1
746,Jun_coronacases_case4_134.png,-1,-1
747,Jun_coronacases_case4_135.png,-1,-1
748,Jun_coronacases_case4_136.png,-1,-1
749,Jun_coronacases_case4_137.png,-1,-1
750,Jun_coronacases_case4_138.png,-1,-1
751,Jun_coronacases_case4_139.png,-1,-1
752,Jun_coronacases_case4_140.png,-1,-1
753,Jun_coronacases_case4_141.png,-1,-1
754,Jun_coronacases_case4_142.png,-1,-1
755,Jun_coronacases_case4_143.png,-1,-1
756,Jun_coronacases_case4_144.png,-1,-1
757,Jun_coronacases_case4_145.png,-1,-1
758,Jun_coronacases_case4_146.png,-1,-1
759,Jun_coronacases_case4_147.png,-1,-1
760,Jun_coronacases_case4_148.png,-1,-1
761,Jun_coronacases_case4_149.png,-1,-1
762,Jun_coronacases_case4_150.png,-1,-1
763,Jun_coronacases_case4_151.png,-1,-1
764,Jun_coronacases_case4_152.png,-1,-1
765,Jun_coronacases_case4_153.png,-1,-1
766,Jun_coronacases_case4_154.png,-1,-1
767,Jun_coronacases_case4_155.png,-1,-1
768,Jun_coronacases_case4_156.png,-1,-1
769,Jun_coronacases_case4_157.png,-1,-1
770,Jun_coronacases_case4_158.png,-1,-1
771,Jun_coronacases_case4_159.png,-1,-1
772,Jun_coronacases_case4_160.png,-1,-1
773,Jun_coronacases_case4_161.png,-1,-1
774,Jun_coronacases_case4_162.png,-1,-1
775,Jun_coronacases_case4_163.png,-1,-1
776,Jun_coronacases_case4_164.png,-1,-1
777,Jun_coronacases_case4_165.png,-1,-1
778,Jun_coronacases_case4_166.png,-1,-1
779,Jun_coronacases_case4_167.png,-1,-1
780,Jun_coronacases_case4_168.png,-1,-1
781,Jun_coronacases_case4_169.png,-1,-1
782,Jun_coronacases_case4_170.png,-1,-1
783,Jun_coronacases_case4_171.png,-1,-1
784,Jun_coronacases_case4_172.png,-1,-1
785,Jun_coronacases_case4_173.png,-1,-1
786,Jun_coronacases_case4_174.png,-1,-1
787,Jun_coronacases_case4_175.png,-1,-1
788,Jun_coronacases_case4_56.png,-1,-1
789,Jun_coronacases_case4_57.png,-1,-1
790,Jun_coronacases_case4_58.png,-1,-1
791,Jun_coronacases_case4_59.png,-1,-1
792,Jun_coronacases_case4_60.png,-1,-1
793,Jun_coronacases_case4_61.png,-1,-1
794,Jun_coronacases_case4_62.png,-1,-1
795,Jun_coronacases_case4_70.png,-1,-1
796,Jun_coronacases_case4_71.png,-1,-1
797,Jun_coronacases_case4_72.png,-1,-1
798,Jun_coronacases_case4_73.png,-1,-1
799,Jun_coronacases_case4_74.png,-1,-1
800,Jun_coronacases_case4_75.png,-1,-1
801,Jun_coronacases_case4_76.png,-1,-1
802,Jun_coronacases_case4_77.png,-1,-1
803,Jun_coronacases_case4_78.png,-1,-1
804,Jun_coronacases_case4_79.png,-1,-1
805,Jun_coronacases_case4_80.png,-1,-1
806,Jun_coronacases_case4_81.png,-1,-1
807,Jun_coronacases_case4_82.png,-1,-1
808,Jun_coronacases_case4_83.png,-1,-1
809,Jun_coronacases_case4_84.png,-1,-1
810,Jun_coronacases_case4_85.png,-1,-1
811,Jun_coronacases_case4_86.png,-1,-1
812,Jun_coronacases_case4_87.png,-1,-1
813,Jun_coronacases_case4_88.png,-1,-1
814,Jun_coronacases_case4_89.png,-1,-1
815,Jun_coronacases_case4_90.png,-1,-1
816,Jun_coronacases_case4_91.png,-1,-1
817,Jun_coronacases_case4_92.png,-1,-1
818,Jun_coronacases_case4_93.png,-1,-1
819,Jun_coronacases_case4_94.png,-1,-1
820,Jun_coronacases_case4_95.png,-1,-1
821,Jun_coronacases_case4_96.png,-1,-1
822,Jun_coronacases_case4_97.png,-1,-1
823,Jun_coronacases_case4_98.png,-1,-1
824,Jun_coronacases_case4_99.png,-1,-1
825,Jun_coronacases_case5_100.png,-1,-1
826,Jun_coronacases_case5_101.png,-1,-1
827,Jun_coronacases_case5_102.png,-1,-1
828,Jun_coronacases_case5_103.png,-1,-1
829,Jun_coronacases_case5_104.png,-1,-1
830,Jun_coronacases_case5_105.png,-1,-1
831,Jun_coronacases_case5_106.png,-1,-1
832,Jun_coronacases_case5_107.png,-1,-1
833,Jun_coronacases_case5_108.png,-1,-1
834,Jun_coronacases_case5_109.png,-1,-1
835,Jun_coronacases_case5_110.png,-1,-1
836,Jun_coronacases_case5_111.png,-1,-1
837,Jun_coronacases_case5_112.png,-1,-1
838,Jun_coronacases_case5_113.png,-1,-1
839,Jun_coronacases_case5_114.png,-1,-1
840,Jun_coronacases_case5_115.png,-1,-1
841,Jun_coronacases_case5_116.png,-1,-1
842,Jun_coronacases_case5_117.png,-1,-1
843,Jun_coronacases_case5_118.png,-1,-1
844,Jun_coronacases_case5_119.png,-1,-1
845,Jun_coronacases_case5_120.png,-1,-1
846,Jun_coronacases_case5_121.png,-1,-1
847,Jun_coronacases_case5_122.png,-1,-1
848,Jun_coronacases_case5_123.png,-1,-1
849,Jun_coronacases_case5_124.png,-1,-1
850,Jun_coronacases_case5_125.png,-1,-1
851,Jun_coronacases_case5_126.png,-1,-1
852,Jun_coronacases_case5_127.png,-1,-1
853,Jun_coronacases_case5_128.png,-1,-1
854,Jun_coronacases_case5_129.png,-1,-1
855,Jun_coronacases_case5_130.png,-1,-1
856,Jun_coronacases_case5_131.png,-1,-1
857,Jun_coronacases_case5_132.png,-1,-1
858,Jun_coronacases_case5_133.png,-1,-1
859,Jun_coronacases_case5_134.png,-1,-1
860,Jun_coronacases_case5_135.png,-1,-1
861,Jun_coronacases_case5_136.png,-1,-1
862,Jun_coronacases_case5_137.png,-1,-1
863,Jun_coronacases_case5_138.png,-1,-1
864,Jun_coronacases_case5_139.png,-1,-1
865,Jun_coronacases_case5_140.png,-1,-1
866,Jun_coronacases_case5_141.png,-1,-1
867,Jun_coronacases_case5_142.png,-1,-1
868,Jun_coronacases_case5_143.png,-1,-1
869,Jun_coronacases_case5_144.png,-1,-1
870,Jun_coronacases_case5_145.png,-1,-1
871,Jun_coronacases_case5_146.png,-1,-1
872,Jun_coronacases_case5_147.png,-1,-1
873,Jun_coronacases_case5_148.png,-1,-1
874,Jun_coronacases_case5_149.png,-1,-1
875,Jun_coronacases_case5_150.png,-1,-1
876,Jun_coronacases_case5_151.png,-1,-1
877,Jun_coronacases_case5_152.png,-1,-1
878,Jun_coronacases_case5_153.png,-1,-1
879,Jun_coronacases_case5_154.png,-1,-1
880,Jun_coronacases_case5_155.png,-1,-1
881,Jun_coronacases_case5_156.png,-1,-1
882,Jun_coronacases_case5_157.png,-1,-1
883,Jun_coronacases_case5_158.png,-1,-1
884,Jun_coronacases_case5_159.png,-1,-1
885,Jun_coronacases_case5_160.png,-1,-1
886,Jun_coronacases_case5_161.png,-1,-1
887,Jun_coronacases_case5_162.png,-1,-1
888,Jun_coronacases_case5_163.png,-1,-1
889,Jun_coronacases_case5_164.png,-1,-1
890,Jun_coronacases_case5_165.png,-1,-1
891,Jun_coronacases_case5_166.png,-1,-1
892,Jun_coronacases_case5_167.png,-1,-1
893,Jun_coronacases_case5_168.png,-1,-1
894,Jun_coronacases_case5_169.png,-1,-1
895,Jun_coronacases_case5_170.png,-1,-1
896,Jun_coronacases_case5_176.png,-1,-1
897,Jun_coronacases_case5_177.png,-1,-1
898,Jun_coronacases_case5_178.png,-1,-1
899,Jun_coronacases_case5_179.png,-1,-1
900,Jun_coronacases_case5_180.png,-1,-1
901,Jun_coronacases_case5_60.png,-1,-1
902,Jun_coronacases_case5_61.png,-1,-1
903,Jun_coronacases_case5_62.png,-1,-1
904,Jun_coronacases_case5_63.png,-1,-1
905,Jun_coronacases_case5_64.png,-1,-1
906,Jun_coronacases_case5_65.png,-1,-1
907,Jun_coronacases_case5_66.png,-1,-1
908,Jun_coronacases_case5_67.png,-1,-1
909,Jun_coronacases_case5_68.png,-1,-1
910,Jun_coronacases_case5_69.png,-1,-1
911,Jun_coronacases_case5_70.png,-1,-1
912,Jun_coronacases_case5_71.png,-1,-1
913,Jun_coronacases_case5_72.png,-1,-1
914,Jun_coronacases_case5_73.png,-1,-1
915,Jun_coronacases_case5_74.png,-1,-1
916,Jun_coronacases_case5_75.png,-1,-1
917,Jun_coronacases_case5_76.png,-1,-1
918,Jun_coronacases_case5_77.png,-1,-1
919,Jun_coronacases_case5_78.png,-1,-1
920,Jun_coronacases_case5_79.png,-1,-1
921,Jun_coronacases_case5_80.png,-1,-1
922,Jun_coronacases_case5_81.png,-1,-1
923,Jun_coronacases_case5_82.png,-1,-1
924,Jun_coronacases_case5_83.png,-1,-1
925,Jun_coronacases_case5_84.png,-1,-1
926,Jun_coronacases_case5_85.png,-1,-1
927,Jun_coronacases_case5_86.png,-1,-1
928,Jun_coronacases_case5_87.png,-1,-1
929,Jun_coronacases_case5_88.png,-1,-1
930,Jun_coronacases_case5_89.png,-1,-1
931,Jun_coronacases_case5_90.png,-1,-1
932,Jun_coronacases_case5_91.png,-1,-1
933,Jun_coronacases_case5_92.png,-1,-1
934,Jun_coronacases_case5_93.png,-1,-1
935,Jun_coronacases_case5_94.png,-1,-1
936,Jun_coronacases_case5_95.png,-1,-1
937,Jun_coronacases_case5_96.png,-1,-1
938,Jun_coronacases_case5_97.png,-1,-1
939,Jun_coronacases_case5_98.png,-1,-1
940,Jun_coronacases_case5_99.png,-1,-1
941,Jun_coronacases_case6_100.png,-1,-1
942,Jun_coronacases_case6_101.png,-1,-1
943,Jun_coronacases_case6_102.png,-1,-1
944,Jun_coronacases_case6_103.png,-1,-1
945,Jun_coronacases_case6_104.png,-1,-1
946,Jun_coronacases_case6_105.png,-1,-1
947,Jun_coronacases_case6_106.png,-1,-1
948,Jun_coronacases_case6_107.png,-1,-1
949,Jun_coronacases_case6_108.png,-1,-1
950,Jun_coronacases_case6_109.png,-1,-1
951,Jun_coronacases_case6_110.png,-1,-1
952,Jun_coronacases_case6_111.png,-1,-1
953,Jun_coronacases_case6_112.png,-1,-1
954,Jun_coronacases_case6_113.png,-1,-1
955,Jun_coronacases_case6_114.png,-1,-1
956,Jun_coronacases_case6_115.png,-1,-1
957,Jun_coronacases_case6_46.png,-1,-1
958,Jun_coronacases_case6_47.png,-1,-1
959,Jun_coronacases_case6_48.png,-1,-1
960,Jun_coronacases_case6_49.png,-1,-1
961,Jun_coronacases_case6_50.png,-1,-1
962,Jun_coronacases_case6_51.png,-1,-1
963,Jun_coronacases_case6_52.png,-1,-1
964,Jun_coronacases_case6_53.png,-1,-1
965,Jun_coronacases_case6_54.png,-1,-1
966,Jun_coronacases_case6_55.png,-1,-1
967,Jun_coronacases_case6_56.png,-1,-1
968,Jun_coronacases_case6_57.png,-1,-1
969,Jun_coronacases_case6_58.png,-1,-1
970,Jun_coronacases_case6_59.png,-1,-1
971,Jun_coronacases_case6_60.png,-1,-1
972,Jun_coronacases_case6_61.png,-1,-1
973,Jun_coronacases_case6_62.png,-1,-1
974,Jun_coronacases_case6_63.png,-1,-1
975,Jun_coronacases_case6_64.png,-1,-1
976,Jun_coronacases_case6_65.png,-1,-1
977,Jun_coronacases_case6_66.png,-1,-1
978,Jun_coronacases_case6_67.png,-1,-1
979,Jun_coronacases_case6_68.png,-1,-1
980,Jun_coronacases_case6_69.png,-1,-1
981,Jun_coronacases_case6_70.png,-1,-1
982,Jun_coronacases_case6_71.png,-1,-1
983,Jun_coronacases_case6_72.png,-1,-1
984,Jun_coronacases_case6_73.png,-1,-1
985,Jun_coronacases_case6_74.png,-1,-1
986,Jun_coronacases_case6_75.png,-1,-1
987,Jun_coronacases_case6_76.png,-1,-1
988,Jun_coronacases_case6_77.png,-1,-1
989,Jun_coronacases_case6_78.png,-1,-1
990,Jun_coronacases_case6_79.png,-1,-1
991,Jun_coronacases_case6_80.png,-1,-1
992,Jun_coronacases_case6_81.png,-1,-1
993,Jun_coronacases_case6_82.png,-1,-1
994,Jun_coronacases_case6_83.png,-1,-1
995,Jun_coronacases_case6_84.png,-1,-1
996,Jun_coronacases_case6_85.png,-1,-1
997,Jun_coronacases_case6_86.png,-1,-1
998,Jun_coronacases_case6_87.png,-1,-1
999,Jun_coronacases_case6_88.png,-1,-1
1000,Jun_coronacases_case6_89.png,-1,-1
1001,Jun_coronacases_case6_90.png,-1,-1
1002,Jun_coronacases_case6_91.png,-1,-1
1003,Jun_coronacases_case6_92.png,-1,-1
1004,Jun_coronacases_case6_93.png,-1,-1
1005,Jun_coronacases_case6_94.png,-1,-1
1006,Jun_coronacases_case6_95.png,-1,-1
1007,Jun_coronacases_case6_96.png,-1,-1
1008,Jun_coronacases_case6_97.png,-1,-1
1009,Jun_coronacases_case6_98.png,-1,-1
1010,Jun_coronacases_case6_99.png,-1,-1
1011,Jun_coronacases_case7_100.png,-1,-1
1012,Jun_coronacases_case7_101.png,-1,-1
1013,Jun_coronacases_case7_102.png,-1,-1
1014,Jun_coronacases_case7_103.png,-1,-1
1015,Jun_coronacases_case7_104.png,-1,-1
1016,Jun_coronacases_case7_105.png,-1,-1
1017,Jun_coronacases_case7_106.png,-1,-1
1018,Jun_coronacases_case7_107.png,-1,-1
1019,Jun_coronacases_case7_108.png,-1,-1
1020,Jun_coronacases_case7_109.png,-1,-1
1021,Jun_coronacases_case7_110.png,-1,-1
1022,Jun_coronacases_case7_111.png,-1,-1
1023,Jun_coronacases_case7_112.png,-1,-1
1024,Jun_coronacases_case7_113.png,-1,-1
1025,Jun_coronacases_case7_114.png,-1,-1
1026,Jun_coronacases_case7_115.png,-1,-1
1027,Jun_coronacases_case7_116.png,-1,-1
1028,Jun_coronacases_case7_117.png,-1,-1
